transcription,hypothesis,confusion,score
booked a best table in tanzania for five people at a diner,look the best table in tanzania for five people at a diner,booked look ; a the ; best best ; table table ; in in ; tanzania tanzania ; for for ; five five ; people people ; at at ; a a ; diner diner,0.02530227828667134
booked a best table in tanzania for five people at a diner,it looked at best table in tanzania for five people at a diner,<eps> it ; booked looked ; <eps> at ; a <eps> ; best best ; table table ; in in ; tanzania tanzania ; for for ; five five ; people people ; at at ; a a ; diner diner,0.01621431416502453
booked a best table in tanzania for five people at a diner,flip to best table in tanzania for five people at a diner,booked flip ; <eps> to ; a <eps> ; best best ; table table ; in in ; tanzania tanzania ; for for ; five five ; people people ; at at ; a a ; diner diner,0.015625347611886158
i want to book uh joined in a spa,i want to book a joined in a spa,i i ; want want ; to to ; book book ; uh a ; joined joined ; in in ; a a ; spa spa,0.19080073785362836
i want to book uh joined in a spa,i want to book joined in a spa,i i ; want want ; to to ; book book ; uh <eps> ; joined joined ; in in ; a a ; spa spa,0.1678095367025723
i want to book uh joined in a spa,i want to book or joined in a spa,i i ; want want ; to to ; book book ; <eps> or ; uh <eps> ; joined joined ; in in ; a a ; spa spa,0.16453603865229688
i want to book uh joined in a spa,i want to book of joined in a spa,i i ; want want ; to to ; book book ; uh of ; joined joined ; in in ; a a ; spa spa,0.11950158395820418
i want to book uh joined in a spa,i want to join in a spa,i i ; want want ; to to ; book join ; uh <eps> ; joined <eps> ; in in ; a a ; spa spa,0.08572372509143028
i want to book uh joined in a spa,i went to a book or joined in a spa,i i ; want went ; to to ; <eps> a ; book book ; <eps> or ; uh <eps> ; joined joined ; in in ; a a ; spa spa,0.07734915295600465
i want to book uh joined in a spa,i want to book a joint in a spa,i i ; want want ; to to ; book book ; uh a ; joined joint ; in in ; a a ; spa spa,0.06535471753150192
i want to book uh joined in a spa,i want to book to join in a spa,i i ; want want ; to to ; book book ; uh to ; joined join ; in in ; a a ; spa spa,0.06450415408613804
i want to book uh joined in a spa,i went to a book a joined in a spa,i i ; want went ; to to ; <eps> a ; book book ; uh a ; joined joined ; in in ; a a ; spa spa,0.06442035316822463
they'll get a gastro pub that serves turkish food for four people,they'll get a gastro <unk> that serves turkish food for four people,they'll they'll ; get get ; a a ; gastro gastro ; pub <unk> ; that that ; serves serves ; turkish turkish ; food food ; for for ; four four ; people people,0.22015399949904543
they'll get a gastro pub that serves turkish food for four people,look at a gastro pub that serves turkish food for four people,they'll look ; get at ; a a ; gastro gastro ; pub pub ; that that ; serves serves ; turkish turkish ; food food ; for for ; four four ; people people,0.20040239078234467
they'll get a gastro pub that serves turkish food for four people,they'll get a gastro pub that serves turkish food for for people,they'll they'll ; get get ; a a ; gastro gastro ; pub pub ; that that ; serves serves ; turkish turkish ; food food ; for for ; four for ; people people,0.13541271989917592
they'll get a gastro pub that serves turkish food for four people,they'll get a gastro pop that serves turkish food for four people,they'll they'll ; get get ; a a ; gastro gastro ; pub pop ; that that ; serves serves ; turkish turkish ; food food ; for for ; four four ; people people,0.12537726340390556
they'll get a gastro pub that serves turkish food for four people,look at a gastro <unk> that serves turkish food for four people,they'll look ; get at ; a a ; gastro gastro ; pub <unk> ; that that ; serves serves ; turkish turkish ; food food ; for for ; four four ; people people,0.09447424892254404
they'll get a gastro pub that serves turkish food for four people,they'll get a gastro <unk> that serves turkish food for for people,they'll they'll ; get get ; a a ; gastro gastro ; pub <unk> ; that that ; serves serves ; turkish turkish ; food food ; for for ; four for ; people people,0.0638366386603017
they'll get a gastro pub that serves turkish food for four people,look at a gastro pub that serves turkish food for for people,they'll look ; get at ; a a ; gastro gastro ; pub pub ; that that ; serves serves ; turkish turkish ; food food ; for for ; four for ; people people,0.05805131142510677
they'll get a gastro pub that serves turkish food for four people,look at a gastro pop that serves turkish food for four people,they'll look ; get at ; a a ; gastro gastro ; pub pop ; that that ; serves serves ; turkish turkish ; food food ; for for ; four four ; people people,0.05380289624081514
they'll get a gastro pub that serves turkish food for four people,we'll get a gastro pub that serves turkish food for four people,they'll we'll ; get get ; a a ; gastro gastro ; pub pub ; that that ; serves serves ; turkish turkish ; food food ; for for ; four four ; people people,0.04848853116675157
books for seven at an indoor restaurant in m._p now,books for seven at an indoor restaurant an m._p now,books books ; for for ; seven seven ; at at ; an an ; indoor indoor ; restaurant restaurant ; in an ; m._p m._p ; now now,0.46550247198808353
books for seven at an indoor restaurant in m._p now,books for seven at an indoor restaurant in n._p._a now,books books ; for for ; seven seven ; at at ; an an ; indoor indoor ; restaurant restaurant ; in in ; m._p n._p._a ; now now,0.23325153184381928
books for seven at an indoor restaurant in m._p now,books for seven at an indoor restaurant and m._p now,books books ; for for ; seven seven ; at at ; an an ; indoor indoor ; restaurant restaurant ; in and ; m._p m._p ; now now,0.10575418663759338
books for seven at an indoor restaurant in m._p now,books for seven at an indoor restaurant in m._p._a now,books books ; for for ; seven seven ; at at ; an an ; indoor indoor ; restaurant restaurant ; in in ; m._p m._p._a ; now now,0.07356117751084126
books for seven at an indoor restaurant in m._p now,books for seven at an indoor restaurant in m p now,books books ; for for ; seven seven ; at at ; an an ; indoor indoor ; restaurant restaurant ; in in ; <eps> m ; m._p p ; now now,0.02905287387848883
books for seven at an indoor restaurant in m._p now,books seven at an indoor restaurant in m._p now,books books ; for <eps> ; seven seven ; at at ; an an ; indoor indoor ; restaurant restaurant ; in in ; m._p m._p ; now now,0.024658394917058866
books for seven at an indoor restaurant in m._p now,books talks to seven at an indoor restaurant in m._p now,books books ; for talks ; <eps> to ; seven seven ; at at ; an an ; indoor indoor ; restaurant restaurant ; in in ; m._p m._p ; now now,0.023573363446754682
books for seven at an indoor restaurant in m._p now,books for seven at an indoor restaurant an m._p._a now,books books ; for for ; seven seven ; at at ; an an ; indoor indoor ; restaurant restaurant ; in an ; m._p m._p._a ; now now,0.022334161387691235
books for seven at an indoor restaurant in m._p now,books thought for seven at an indoor restaurant in m._p now,books books ; <eps> thought ; for for ; seven seven ; at at ; an an ; indoor indoor ; restaurant restaurant ; in in ; m._p m._p ; now now,0.022311838389662702
the table in fiji <unk>,that could table in fiji <unk>,the that ; <eps> could ; table table ; in in ; fiji fiji ; <unk> <unk>,0.16994148131528847
the table in fiji <unk>,the table and fiji <unk>,the the ; table table ; in and ; fiji fiji ; <unk> <unk>,0.1255688420279766
the table in fiji <unk>,table in fiji <unk>,the <eps> ; table table ; in in ; fiji fiji ; <unk> <unk>,0.12294709614844998
the table in fiji <unk>,the table in fiji for <unk>,the the ; table table ; in in ; fiji fiji ; <unk> for,0.1172084707122841
the table in fiji <unk>,the table in fiji fuzzier i am,the the ; table table ; in in ; fiji fiji ; <unk> fuzzier,0.10617133426883084
the table in fiji <unk>,look at table in fiji <unk>,the look ; <eps> at ; table table ; in in ; fiji fiji ; <unk> <unk>,0.09477011815467759
the table in fiji <unk>,the table in fiji <unk> um,the the ; table table ; in in ; fiji fiji ; <unk> <unk>,0.09218101056942866
the table in fiji <unk>,there could table in fiji <unk>,the there ; <eps> could ; table table ; in in ; fiji fiji ; <unk> <unk>,0.08970747960263667
the table in fiji <unk>,the table in fiji for there i am,the the ; table table ; in in ; fiji fiji ; <unk> for,0.08150416720042561
i want to book a restaurant for five people in sri lanka,i want a book a restaurant for five people in sri lanka,i i ; want want ; to a ; book book ; a a ; restaurant restaurant ; for for ; five five ; people people ; in in ; sri sri ; lanka lanka,0.16928288220506757
i want to book a restaurant for five people in sri lanka,i went to a book a restaurant for five people in sri lanka,i i ; want went ; to to ; <eps> a ; book book ; a a ; restaurant restaurant ; for for ; five five ; people people ; in in ; sri sri ; lanka lanka,0.15286744522285686
i want to book a restaurant for five people in sri lanka,i want to book of restaurants for five people in sri lanka,i i ; want want ; to to ; book book ; a of ; restaurant restaurants ; for for ; five five ; people people ; in in ; sri sri ; lanka lanka,0.140130085703746
i want to book a restaurant for five people in sri lanka,i want to a book a restaurant for five people in sri lanka,i i ; want want ; to to ; <eps> a ; book book ; a a ; restaurant restaurant ; for for ; five five ; people people ; in in ; sri sri ; lanka lanka,0.12329392942627118
