transcription,hypothesis,confusion,score
show me the schedule for the oblong box,show me the shed you is the deal blown books,show show ; me me ; the the ; <eps> shed ; schedule you ; for is ; the the ; <eps> deal ; oblong blown ; box books,1.0
i want to know if there are any movies playing in the area,i want to know is there any movies playing in the area,i i ; want want ; to to ; know know ; if is ; there there ; are <eps> ; any any ; movies movies ; playing playing ; in in ; the the ; area area,1.0
is what a wonderful place showing at cinemark theatres,is what a wonderful place showing it <unk>,is is ; what what ; a a ; wonderful wonderful ; place place ; showing showing ; at <eps> ; cinemark it ; theatres <unk>,1.0
show the closest movie theatre that shows boycott,show you the closest movie theater that shows <unk>,show show ; <eps> you ; the the ; closest closest ; movie movie ; theatre theater ; that that ; shows shows ; boycott <unk>,1.0
i want to see doa: dead or alive at loews cineplex entertainment,i want to see deal or a dead or alive at low cineplex entertainment,i i ; want want ; to to ; see see ; <eps> deal ; <eps> or ; doa: a ; dead dead ; or or ; alive alive ; at at ; loews low ; cineplex cineplex ; entertainment entertainment,1.0
is the nightmare showing six hours from now at the nearest cinema,is the nightmare showing six hours from now at the nearest cinema,is is ; the the ; nightmare nightmare ; showing showing ; six six ; hours hours ; from from ; now now ; at at ; the the ; nearest nearest ; cinema cinema,1.0
what is the nearest movie house with window connection playing at lunch,what is the neatest movie house with vendettas connection playing at lunch,what what ; is is ; the the ; nearest neatest ; movie movie ; house house ; with with ; window vendettas ; connection connection ; playing playing ; at at ; lunch lunch,1.0
is patrick still lives showing at amc theaters,is patrick still lives showing it a m c theaters,is is ; patrick patrick ; still still ; lives lives ; showing showing ; <eps> it ; <eps> a ; at m ; amc c ; theaters theaters,1.0
fine the movie schedules for the wanda group,find the movie schedules for the one that group,fine find ; the the ; movie movie ; schedules schedules ; for for ; the the ; <eps> one ; wanda that ; group group,1.0
give me the movie schedule nearby,give me the movie schedule nearby,give give ; me me ; the the ; movie movie ; schedule schedule ; nearby nearby,1.0
find the schedule at the douglas theatre company,find the schedule at the douglas theatre company,find find ; the the ; schedule schedule ; at at ; the the ; douglas douglas ; theatre theatre ; company company,1.0
show me the movies at harkins theatres,show me the movies that hearkens theaters,show show ; me me ; the the ; movies movies ; at that ; harkins hearkens ; theatres theaters,1.0
what movies at star theatres,what movie <unk>,what what ; movies <eps> ; at <eps> ; star movie ; theatres <unk>,1.0
i want a movie schedule,i wonder movie should do,i i ; want wonder ; a movie ; movie should ; schedule do,1.0
can i get the movie times,cannot get the movie times,can <eps> ; i cannot ; get get ; the the ; movie movie ; times times,1.0
i want to see medal for the general,i wanted to see middle for the general,i i ; want wanted ; to to ; see see ; medal middle ; for for ; the the ; general general,1.0
can i get the times for movies in the neighbourhood,can i get the times for movies in the neighborhood,can can ; i i ; get get ; the the ; times times ; for for ; movies movies ; in in ; the the ; neighbourhood neighborhood,1.0
may i have the movie schedules for speakeasy theaters,may i have the movie <unk>,may may ; i i ; have have ; the the ; movie movie ; schedules <eps> ; for <eps> ; speakeasy <eps> ; theaters <unk>,1.0
find animated movies close by,find animated movies close by,find find ; animated animated ; movies movies ; close close ; by by,1.0
is american primitive showing in santikos theatres,is american primitive showing in <unk>,is is ; american american ; primitive primitive ; showing showing ; in in ; santikos <eps> ; theatres <unk>,1.0
what are the movie schedules in the neighborhood,what other movies schedules in the neighborhood,what what ; are <eps> ; the other ; movie movies ; schedules schedules ; in in ; the the ; neighborhood neighborhood,1.0
check the schedule for bow tie cinemas,jay <unk>,check <eps> ; the <eps> ; schedule <eps> ; for <eps> ; bow <eps> ; tie jay ; cinemas <unk>,1.0
check the timings for snowbound at the closest movie theatre,check the <unk> the closest movie theater,check check ; the the ; timings <eps> ; for <eps> ; snowbound <eps> ; at <unk> ; the the ; closest closest ; movie movie ; theatre theater,1.0
what are the movie times at caribbean cinemas,most of the movie times at caribbean cinemas,what most ; are of ; the the ; movie movie ; times times ; at at ; caribbean caribbean ; cinemas cinemas,1.0
i need films in the neighborhood,i need films in the neighborhood,i i ; need need ; films films ; in in ; the the ; neighborhood neighborhood,1.0
show the movie schedules in the neighborhood,showed the movie schedules in the neighborhood,show showed ; the the ; movie movie ; schedules schedules ; in in ; the the ; neighborhood neighborhood,1.0
where s the nearest movie house showing foreign films,whereas the nearest movie house showing foreign films,where <eps> ; s whereas ; the the ; nearest nearest ; movie movie ; house house ; showing showing ; foreign foreign ; films films,1.0
what movies are showing now at the closest cinema,what movies are showing now at the closest cinema,what what ; movies movies ; are are ; showing showing ; now now ; at at ; the the ; closest closest ; cinema cinema,1.0
is rumor has it playing,israel has it playing,is <eps> ; rumor israel ; has has ; it it ; playing playing,1.0
i need a list of speakeasy theaters movie times,i need a list of speak easy stitches movie times,i i ; need need ; a a ; list list ; of of ; <eps> speak ; speakeasy easy ; theaters stitches ; movie movie ; times times,1.0
when is the outer space connection playing at the nearest cinema,when is the outer space connection playing at the nearest cinema,when when ; is is ; the the ; outer outer ; space space ; connection connection ; playing playing ; at at ; the the ; nearest nearest ; cinema cinema,1.0
find the movie times at harkins theatres,find the movie times at hopkins theaters,find find ; the the ; movie movie ; times times ; at at ; harkins hopkins ; theatres theaters,1.0
find the films at century theatres,find the films at century theaters,find find ; the the ; films films ; at at ; century century ; theatres theaters,1.0
show the animated movies playing in the neighbourhood,show the animated movies playing in the neighborhood,show show ; the the ; animated animated ; movies movies ; playing playing ; in in ; the the ; neighbourhood neighborhood,1.0
i want to see fear chamber,i wo  n't <unk>,i i ; want <eps> ; to <eps> ; see wo ; fear n't ; chamber <unk>,1.0
show me southern theatres movie times,show me southern theaters movie dimes,show show ; me me ; southern southern ; theatres theaters ; movie movie ; times dimes,1.0
is the unnaturals showing at 13,you see a natural showing at seventeen,<eps> you ; is see ; the a ; unnaturals natural ; showing showing ; at at ; 13 seventeen,1.0
is no time to be young showing at amc theaters,there  's no time to be young showing it i m c theaters,<eps> there ; is 's ; no no ; time time ; to to ; be be ; young young ; showing showing ; <eps> it ; <eps> i ; at m ; amc c ; theaters theaters,1.0
find the movie schedules for regal entertainment group,find the movie schedules for regal entertainment group,find find ; the the ; movie movie ; schedules schedules ; for for ; regal regal ; entertainment entertainment ; group group,1.0
i want to see shattered image,i want to see shattered image,i i ; want want ; to to ; see see ; shattered shattered ; image image,1.0
find the schedule at star theatres,find the schedule at star theaters,find find ; the the ; schedule schedule ; at at ; star star ; theatres theaters,1.0
will i think i do be playing at 7 pm,well i think i do be playing at seven p m,will well ; i i ; think think ; i i ; do do ; be be ; playing playing ; at at ; <eps> seven ; 7 p ; pm m,1.0
show me the schedule for arclight hollywood for only animated movies,show me the schedule for arc light hollywood for only animated movies,show show ; me me ; the the ; schedule schedule ; for for ; <eps> arc ; arclight light ; hollywood hollywood ; for for ; only only ; animated animated ; movies movies,1.0
find the schedule for great mail robbery,find a schedule for great male robbery,find find ; the a ; schedule schedule ; for for ; great great ; mail male ; robbery robbery,1.0
give me the movies in the neighborhood,give me the movies in the neighborhood,give give ; me me ; the the ; movies movies ; in in ; the the ; neighborhood neighborhood,1.0
what movies are playing close by,what movies are playing close by,what what ; movies movies ; are are ; playing playing ; close close ; by by,1.0
is the two gladiators playing,is the cheese la de ages playing,is is ; the the ; <eps> cheese ; <eps> la ; two de ; gladiators ages ; playing playing,1.0
what s the movie schedule for great escape theatres,well that  's the movie scheduled for great escape to see it as,<eps> well ; what that ; s 's ; the the ; movie movie ; schedule scheduled ; for for ; great great ; escape escape ; <eps> to ; <eps> see ; <eps> it ; theatres as,1.0
find the movie schedule close by,find the movie schedule close by,find find ; the the ; movie movie ; schedule schedule ; close close ; by by,1.0
i want to see outcast,i want to see al <unk>,i i ; want want ; to to ; see see ; <eps> al ; outcast <unk>,1.0
show me the schedule of movie the great gildersleeve near movie house,show me the schedule of movie the great go this leave new movie house,show show ; me me ; the the ; schedule schedule ; of of ; movie movie ; the the ; great great ; <eps> go ; <eps> this ; gildersleeve leave ; near new ; movie movie ; house house,1.0
i need times for a yiddish world remembered at dipson theatres,i need <unk> remember that dips in theaters,i i ; need need ; times <eps> ; for <eps> ; a <eps> ; yiddish <unk> ; world remember ; remembered that ; at dips ; dipson in ; theatres theaters,1.0
find the movie schedules at goodrich quality theaters,find the movie schedule is that good rich quality theaters,find find ; the the ; movie movie ; <eps> schedule ; <eps> is ; schedules that ; at good ; goodrich rich ; quality quality ; theaters theaters,1.0
show me the movie schedule in the neighbourhood,show me the movie schedule and the neighborhood,show show ; me me ; the the ; movie movie ; schedule schedule ; in and ; the the ; neighbourhood neighborhood,1.0
show me the movie times for films  nearby,show me the movie dimes offends nearby,show show ; me me ; the the ; movie movie ; times <eps> ; for dimes ; films offends ; nearby nearby,1.0
show the movie times for animated movies in the neighbourhood,show the movie times for animated movies in the neighborhood,show show ; the the ; movie movie ; times times ; for for ; animated animated ; movies movies ; in in ; the the ; neighbourhood neighborhood,1.0
is the eye – infinity playing at general cinema corporation,is the <unk> infinity playing a general cinema corporation,is is ; the the ; eye <eps> ; – <unk> ; infinity infinity ; playing playing ; at a ; general general ; cinema cinema ; corporation corporation,1.0
can you check the timings for super sweet 16: the movie,can you check the diming slow super sweet sixteen the movie,can can ; you you ; check check ; the the ; timings diming ; for slow ; super super ; sweet sweet ; 16: sixteen ; the the ; movie movie,1.0
is we are northern lights playing in any movie theatre,if we in northern lights playing in any movie theater,is if ; we we ; are in ; northern northern ; lights lights ; playing playing ; in in ; any any ; movie movie ; theatre theater,1.0
what times will the young swordsman be showing at my cinema,what times we  'll be young so it  's men be showing it my cinema,what what ; times times ; <eps> we ; will 'll ; the be ; young young ; <eps> so ; <eps> it ; <eps> 's ; swordsman men ; be be ; showing showing ; at it ; my my ; cinema cinema,1.0
show the sexy dance 2 times at the  closest movie house,show the sexy dance two times at the closest movie house,show show ; the the ; sexy sexy ; dance dance ; 2 two ; times times ; at at ; the the ; closest closest ; movie movie ; house house,1.0
what are some close by animated movies showing,what are some close by animated movies showing,what what ; are are ; some some ; close close ; by by ; animated animated ; movies movies ; showing showing,1.0
movie schedules close by for animated movies,maybe <unk> close by for animated movies,movie maybe ; schedules <unk> ; close close ; by by ; for for ; animated animated ; movies movies,1.0
what films are playing close by,what films applying close by,what what ; films films ; are <eps> ; playing applying ; close close ; by by,1.0
find the movie schedule in the area,find the movie shut deal in the area,find find ; the the ; movie movie ; <eps> shut ; schedule deal ; in in ; the the ; area area,1.0
is cowboy canteen playing,he  's a cowboy contain playing,<eps> he ; <eps> 's ; is a ; cowboy cowboy ; canteen contain ; playing playing,1.0
is rare birds showing at the nearest movie theatre at noon,is red but showing it the nearest movie theater,is is ; rare red ; birds but ; showing showing ; at it ; the the ; nearest nearest ; movie movie ; theatre <eps> ; at <eps> ; noon theater,1.0
what are the movie times,what are the movie times,what what ; are are ; the the ; movie movie ; times times,1.0
where can i find the movie schedules,they can i find a movie <unk>,where they ; can can ; i i ; find find ; the a ; movie movie ; schedules <unk>,1.0
find the movie schedule for north american cinemas in eleven seconds,find the movie <unk> north american cinema z and eleven seconds,find find ; the the ; movie movie ; schedule <eps> ; for <unk> ; north north ; american american ; <eps> cinema ; cinemas z ; in and ; eleven eleven ; seconds seconds,1.0
find the nearest cinema with movies playing,find the nearest cinema with movies playing,find find ; the the ; nearest nearest ; cinema cinema ; with with ; movies movies ; playing playing,1.0
what are the movie times,what are the movie times,what what ; are are ; the the ; movie movie ; times times,1.0
what are the times for the gingerbread man,what are the times for the gingerbread man,what what ; are are ; the the ; times times ; for for ; the the ; gingerbread gingerbread ; man man,1.0
what films are playing close by,what films are paying close by,what what ; films films ; are are ; playing paying ; close close ; by by,1.0
is any cinema playing the spirit of youth,is any send them playing the spirit of youth,is is ; any any ; <eps> send ; cinema them ; playing playing ; the the ; spirit spirit ; of of ; youth youth,1.0
what are the movie times for animated movies in the neighbourhood,most of the movie times for animated movies in the neighborhood,what most ; are of ; the the ; movie movie ; times times ; for for ; animated animated ; movies movies ; in in ; the the ; neighbourhood neighborhood,1.0
what s the movie schedule at great escape theatres,what is the movie schedule it great escape theaters,what what ; s is ; the the ; movie movie ; schedule schedule ; at it ; great great ; escape escape ; theatres theaters,1.0
show the times for cheers for miss bishop at dipson theatres,showed the times for cheers <unk> bishop addicts in theaters,show showed ; the the ; times times ; for for ; cheers cheers ; for <eps> ; miss <unk> ; bishop bishop ; at addicts ; dipson in ; theatres theaters,1.0
i want to see married to the enemy 2 at a cinema,i want to see married to the enemy to at the cinema,i i ; want want ; to to ; see see ; married married ; to to ; the the ; enemy enemy ; 2 to ; at at ; a the ; cinema cinema,1.0
