transcription,hypothesis,confusion,score
tell me when it will be chilean chicken united kingdom,tell me when it will be chili in chicken united kingdom,tell tell ; me me ; when when ; it it ; will will ; be be ; chilean chili ; <eps> in ; chicken chicken ; united united ; kingdom kingdom,0.019336621724075936
tell me when it will be chilean chicken united kingdom,tell me when it we'll be chilly in chicken united kingdom,tell tell ; me me ; when when ; it it ; will we'll ; be be ; chilean chilly ; <eps> in ; chicken chicken ; united united ; kingdom kingdom,0.01746154084628289
tell me when it will be chilean chicken united kingdom,telling me when it will be chilly in chicken united kingdom,tell telling ; me me ; when when ; it it ; will will ; be be ; chilean chilly ; <eps> in ; chicken chicken ; united united ; kingdom kingdom,0.011156260237104684
tell me when it will be chilean chicken united kingdom,tell me when it we'll be chilly and chicken united kingdom,tell tell ; me me ; when when ; it it ; will we'll ; be be ; chilean chilly ; <eps> and ; chicken chicken ; united united ; kingdom kingdom,0.007736897725457006
is it windy and halo he uh,is it windy and halo he ah,is is ; it it ; windy windy ; and and ; halo halo ; he he ; uh ah,0.22296106514049344
is it windy and halo he uh,is it windy in palo here,is is ; it it ; windy windy ; and in ; halo palo ; he here,0.147421696028622
is it windy and halo he uh,is it windy and tell though he uh,is is ; it it ; windy windy ; and and ; halo tell ; <eps> though ; he he ; uh uh,0.13577473612331467
is it windy and halo he uh,is it windy and halo here,is is ; it it ; windy windy ; and and ; halo halo ; he here,0.10994686025030882
is it windy and halo he uh,is it windy and tell over here,is is ; it it ; windy windy ; and and ; halo tell ; he over ; uh here,0.10467885719081234
is it windy and halo he uh,is it windy and halo he er,is is ; it it ; windy windy ; and and ; halo halo ; he he ; uh er,0.10411511483623313
is it windy and halo he uh,is it windy in palo he uh,is is ; it it ; windy windy ; and in ; halo palo ; he he ; uh uh,0.0888542298789712
is it windy and halo he uh,is it windy until over here,is is ; it it ; windy windy ; and until ; halo <eps> ; he over ; uh here,0.052926129612189225
is it windy and halo he uh,is it windy and tell oh he uh,is is ; it it ; windy windy ; and and ; halo tell ; <eps> oh ; he he ; uh uh,0.033321310939056735
find a t._v show called revenge of the nerds,find a t._v show called revenge of the neighborhoods,find find ; a a ; t._v t._v ; show show ; called called ; revenge revenge ; of of ; the the ; <eps> neighborhoods,0.4865377115943615
find a t._v show called revenge of the nerds,find a t._v show called revenge and the nerds,find find ; a a ; t._v t._v ; show show ; called called ; revenge revenge ; of and ; the the ; nerds nerds,0.11997872252226581
find a t._v show called revenge of the nerds,find a t._v show called revenge of the <unk>,find find ; a a ; t._v t._v ; show show ; called called ; revenge revenge ; of of ; the the ; nerds <unk>,0.09232494959123722
find a t._v show called revenge of the nerds,find a t._v show called revenge of the notes,find find ; a a ; t._v t._v ; show show ; called called ; revenge revenge ; of of ; the the ; nerds notes,0.06102687950538512
find a t._v show called revenge of the nerds,find a t._v show called revenge or the nerds,find find ; a a ; t._v t._v ; show show ; called called ; revenge revenge ; of or ; the the ; nerds nerds,0.05886898695643381
find a t._v show called revenge of the nerds,find a t._v show called revenge into it,find find ; a a ; t._v t._v ; show show ; called called ; revenge revenge ; of into ; the <eps> ; nerds it,0.05205570601734111
find a t._v show called revenge of the nerds,find a t._v show cold revenge of the nerds,find find ; a a ; t._v t._v ; show show ; called cold ; revenge revenge ; of of ; the the ; nerds nerds,0.04877970839198978
find a t._v show called revenge of the nerds,find a t._v show called revenge and then uh,find find ; a a ; t._v t._v ; show show ; called called ; revenge revenge ; of and ; <eps> then ; the <eps> ; nerds uh,0.04418186517555967
find a t._v show called revenge of the nerds,find a t._v show called revenge and then ah,find find ; a a ; t._v t._v ; show show ; called called ; revenge revenge ; of and ; <eps> then ; the <eps> ; nerds ah,0.03624547024542958
find the video game called ten and me on,find a video game called ten and me on,find find ; the a ; video video ; game game ; called called ; ten ten ; and and ; me me ; on on,0.5130190426344602
find the video game called ten and me on,find the video game cold ten and me on,find find ; the the ; video video ; game game ; called cold ; ten ten ; and and ; me me ; on on,0.12714306705030756
find the video game called ten and me on,find the video game called turned me on,find find ; the the ; video video ; game game ; called called ; ten <eps> ; and turned ; me me ; on on,0.08556813546687302
find the video game called ten and me on,find a video game cold ten and me on,find find ; the a ; video video ; game game ; called cold ; ten ten ; and and ; me me ; on on,0.06825925058770525
find the video game called ten and me on,find the video game called ten in me on,find find ; the the ; video video ; game game ; called called ; ten ten ; and in ; me me ; on on,0.04767050985293343
find the video game called ten and me on,find the video game called <unk> and me on,find find ; the the ; video video ; game game ; called called ; ten <unk> ; and and ; me me ; on on,0.046261633368759346
find the video game called ten and me on,find a video game called turned me on,find find ; the a ; video video ; game game ; called called ; ten <eps> ; and turned ; me me ; on on,0.04593893270519358
find the video game called ten and me on,find the video game called ten me on,find find ; the the ; video video ; game game ; called called ; ten ten ; and <eps> ; me me ; on on,0.03871832354619841
find the video game called ten and me on,find the video game cold turned me on,find find ; the the ; video video ; game game ; called cold ; ten <eps> ; and turned ; me me ; on on,0.027421104787569314
play the song i get ideas as performed by richard <unk>,play the song i get ideas performed by richard <unk>,play play ; the the ; song song ; i i ; get get ; ideas ideas ; as <eps> ; performed performed ; by by ; richard richard ; <unk> <unk>,0.5366741944606892
play the song i get ideas as performed by richard <unk>,play the song i get ideas is performed by richard <unk>,play play ; the the ; song song ; i i ; get get ; ideas ideas ; as is ; performed performed ; by by ; richard richard ; <unk> <unk>,0.15406755825077317
play the song i get ideas as performed by richard <unk>,played the song i get ideas as performed by richard <unk>,play played ; the the ; song song ; i i ; get get ; ideas ideas ; as as ; performed performed ; by by ; richard richard ; <unk> <unk>,0.10002210345938545
play the song i get ideas as performed by richard <unk>,play the song i get ideas as performed by a richard <unk>,play play ; the the ; song song ; i i ; get get ; ideas ideas ; as as ; performed performed ; by by ; <eps> a ; richard richard ; <unk> <unk>,0.07006274489163761
play the song i get ideas as performed by richard <unk>,play the song i get ideas this performed by richard <unk>,play play ; the the ; song song ; i i ; get get ; ideas ideas ; as this ; performed performed ; by by ; richard richard ; <unk> <unk>,0.04070663886234696
play the song i get ideas as performed by richard <unk>,played the song i get ideas performed by richard <unk>,play played ; the the ; song song ; i i ; get get ; ideas ideas ; as <eps> ; performed performed ; by by ; richard richard ; <unk> <unk>,0.029002765750834276
play the song i get ideas as performed by richard <unk>,play the song i get ideas as performed by richard crew speak,play play ; the the ; song song ; i i ; get get ; ideas ideas ; as as ; performed performed ; by by ; richard richard ; <eps> crew ; <unk> speak,0.028771669243371382
play the song i get ideas as performed by richard <unk>,play the song i get ideas as performed buy richard <unk>,play play ; the the ; song song ; i i ; get get ; ideas ideas ; as as ; performed performed ; by buy ; richard richard ; <unk> <unk>,0.020376681761399132
play the song i get ideas as performed by richard <unk>,play the song i get ideas performed by a richard <unk>,play play ; the the ; song song ; i i ; get get ; ideas ideas ; as <eps> ; performed performed ; by by ; <eps> a ; richard richard ; <unk> <unk>,0.020315643319556233
jerk to the deep house play list,jerk too the deep house play list,jerk jerk ; to too ; the the ; deep deep ; house house ; play play ; list list,0.19118000222896597
jerk to the deep house play list,ah <unk> do the deep house play list,<eps> ah ; jerk <unk> ; to do ; the the ; deep deep ; house house ; play play ; list list,0.14933847953046459
jerk to the deep house play list,uh jerk to the deep house play list,<eps> uh ; jerk jerk ; to to ; the the ; deep deep ; house house ; play play ; list list,0.1382709829502787
jerk to the deep house play list,a jerk to the deep house play list,<eps> a ; jerk jerk ; to to ; the the ; deep deep ; house house ; play play ; list list,0.11584063430186793
jerk to the deep house play list,uh jerk too the deep house play list,<eps> uh ; jerk jerk ; to too ; the the ; deep deep ; house house ; play play ; list list,0.10387782036077352
jerk to the deep house play list,ah jerk to the deep house play list,<eps> ah ; jerk jerk ; to to ; the the ; deep deep ; house house ; play play ; list list,0.09085050962018242
jerk to the deep house play list,eh jerk to the deep house play list,<eps> eh ; jerk jerk ; to to ; the the ; deep deep ; house house ; play play ; list list,0.07468023043453838
jerk to the deep house play list,ah jerk too the deep house play list,<eps> ah ; jerk jerk ; to too ; the the ; deep deep ; house house ; play play ; list list,0.06825259151736587
jerk to the deep house play list,uh <unk> do the deep house play list,<eps> uh ; jerk <unk> ; to do ; the the ; deep deep ; house house ; play play ; list list,0.0677087490555645
find don't dress parade,fine don't dress parade,find fine ; don't don't ; dress dress ; parade parade,0.47960774252629956
find don't dress parade,find on dress parade,find find ; don't on ; dress dress ; parade parade,0.45240082449853325
find don't dress parade,find owned dress parade,find find ; don't owned ; dress dress ; parade parade,0.01925303222939638
find don't dress parade,fined don't dress parade,find fined ; don't don't ; dress dress ; parade parade,0.01860385033844351
