transcription,hypothesis,confusion,score
shw the picture twin husbands,s h a w that picture between husbands,<eps> s ; <eps> h ; <eps> a ; shw w ; the that ; picture picture ; twin between ; husbands husbands,1.0
rate a taste of blackberries  a three,right a taste of blackberries have three,rate right ; a a ; taste taste ; of of ; blackberries blackberries ; a have ; three three,1.0
play the 1991 soundtrack from ian mcdonald,play the nineteen ninety one soundtrack for me and mcdonald,play play ; the the ; <eps> nineteen ; <eps> ninety ; 1991 one ; soundtrack soundtrack ; <eps> for ; from me ; ian and ; mcdonald mcdonald,1.0
find an album called just call me stupid,fun an album cold just calling me stupid,find fun ; an an ; album album ; called cold ; just just ; call calling ; me me ; stupid stupid,1.0
play the insoc ep,play the <unk>,play play ; the the ; insoc <eps> ; ep <unk>,1.0
i want to hear major harris s songs from the fifties,i want to hear a major harris as songs from the fifties,i i ; want want ; to to ; hear hear ; <eps> a ; major major ; harris harris ; s as ; songs songs ; from from ; the the ; fifties fifties,1.0
book a restaurant in donnelly,look at a restaurant and honesty,<eps> look ; book at ; a a ; restaurant restaurant ; in and ; donnelly honesty,1.0
rate the saint in trouble 1 of 6,read the st in trouble one of six,rate read ; the the ; saint st ; in in ; trouble trouble ; 1 one ; of of ; 6 six,1.0
play punk rock music,play punk rock music,play play ; punk punk ; rock rock ; music music,1.0
look for a photograph of i wanna sex you up,look for a photograph of i want to set you up,look look ; for for ; a a ; photograph photograph ; of of ; i i ; <eps> want ; wanna to ; sex set ; you you ; up up,1.0
what is the humidity like in faraway on ak,what is the humidity liking far away on that,what what ; is is ; the the ; humidity humidity ; like liking ; in far ; faraway away ; on on ; ak that,1.0
i d like to eat at an internet restaurant with a party of four,oh i do like to eat at an internet restaurant with a policy of four,<eps> oh ; i i ; d do ; like like ; to to ; eat eat ; at at ; an an ; internet internet ; restaurant restaurant ; with with ; a a ; party policy ; of of ; four four,1.0
when is just before nightfall playing,when is just before night for the plane,when when ; is is ; just just ; before before ; <eps> night ; <eps> for ; nightfall the ; playing plane,1.0
play moondog s chupacabra,<unk>,play <eps> ; moondog <eps> ; s <eps> ; chupacabra <unk>,1.0
add album to pop rising,bad album to pop rising,add bad ; album album ; to to ; pop pop ; rising rising,1.0
rate this book three points,right this book three points,rate right ; this this ; book book ; three three ; points points,1.0
i am giving this current book album 0 out of 6 stars,i  'm giving these current book albums zero out of six dollars,i i ; am 'm ; giving giving ; this these ; current current ; book book ; album albums ; 0 zero ; out out ; of of ; 6 six ; stars dollars,1.0
play artist vlada divljan from something he did that is good,play oddest flooded divulging from something he did that is good,play play ; artist oddest ; vlada flooded ; divljan divulging ; from from ; something something ; he he ; did did ; that that ; is is ; good good,1.0
what will the humidity be in varnado georgia at one am,what will the humidity being found out oh georgia at one time,what what ; will will ; the the ; humidity humidity ; <eps> being ; be found ; in out ; varnado oh ; georgia georgia ; at at ; one one ; am time,1.0
add no prejudice to 90s indie,i  'd know prejudice to nineties indy,<eps> i ; add 'd ; no know ; prejudice prejudice ; to to ; 90s nineties ; indie indy,1.0
what are the movies movie times nearby,what are the movies movie times nearby,what what ; are are ; the the ; movies movies ; movie movie ; times times ; nearby nearby,1.0
i want to hear some songs from the twenties,i want to hear some songs from the twenties,i i ; want want ; to to ; hear hear ; some some ; songs songs ; from from ; the the ; twenties twenties,1.0
please make reservations for nine at 3 am,please make reservations for nine at three a m,please please ; make make ; reservations reservations ; for for ; nine nine ; at at ; <eps> three ; 3 a ; am m,1.0
can you pull up queen of the organ,can you pull up queen of the <unk>,can can ; you you ; pull pull ; up up ; queen queen ; of of ; the the ; organ <unk>,1.0
lets hear some dawood sarkhosh from their the power of your love album from groove shark,let  's hear some day would <unk> from that the power of you  'll love album from grief shock,<eps> let ; lets 's ; hear hear ; some some ; <eps> day ; dawood would ; sarkhosh <unk> ; from from ; their that ; the the ; power power ; of of ; <eps> you ; your 'll ; love love ; album album ; from from ; groove grief ; shark shock,1.0
will it get overcast in la dolores,well it get overcast in <unk>,will well ; it it ; get get ; overcast overcast ; in in ; la <eps> ; dolores <unk>,1.0
book a spot for kelli  jean and i at a pub at elevenses,the <unk> and i had a puppet elevens is,book <eps> ; a <eps> ; spot <eps> ; for <eps> ; kelli the ; jean <unk> ; and and ; i i ; at had ; a a ; pub puppet ; at elevens ; elevenses is,1.0
add this candi staton artist to my dancefloor hits,at this candy staten artist to my dance floor hits,add at ; this this ; candi candy ; staton staten ; artist artist ; to to ; my my ; <eps> dance ; dancefloor floor ; hits hits,1.0
i want to add a song by jazz brasileiro,i want to i had a song by just presented right,i i ; want want ; to to ; <eps> i ; add had ; a a ; song song ; by by ; <eps> just ; jazz presented ; brasileiro right,1.0
rate wielding a red sword 0 stars,<unk>,rate <eps> ; wielding <eps> ; a <eps> ; red <eps> ; sword <eps> ; 0 <eps> ; stars <unk>,1.0
book a taverna that serves bengali for six at five,but <unk> that says bengali for six at five,book <eps> ; a but ; taverna <unk> ; that that ; serves says ; bengali bengali ; for for ; six six ; at at ; five five,1.0
play the tv series heart of gold,play the t v series heart of gold,play play ; the the ; <eps> t ; tv v ; series series ; heart heart ; of of ; gold gold,1.0
show crafty hands saga,show crafty hand saga,show show ; crafty crafty ; hands hand ; saga saga,1.0
will it be hotter in wyomissing hills,well it  'd be halter in why missing hills,will well ; it it ; <eps> 'd ; be be ; hotter halter ; in in ; <eps> why ; wyomissing missing ; hills hills,1.0
show weather while sunset in the same area in south carolina,shy weather while sunset in the same area in south carolina,show shy ; weather weather ; while while ; sunset sunset ; in in ; the the ; same same ; area area ; in in ; south south ; carolina carolina,1.0
table for one somewhere in palco,david <unk>,table <eps> ; for <eps> ; one <eps> ; somewhere <eps> ; in david ; palco <unk>,1.0
i would like to add something by kuk harrell to my hip hop 2017 new school playlist,i would like to add something by cook <unk> to my hip hop twenty seventeen you school play list,i i ; would would ; like like ; to to ; add add ; something something ; by by ; kuk cook ; harrell <unk> ; to to ; my my ; hip hip ; hop hop ; <eps> twenty ; 2017 seventeen ; new you ; school school ; <eps> play ; playlist list,1.0
add list of rush instrumentals to this is lady antebellum,at least of russia instrumental to this lady antebellum,add at ; list least ; of of ; rush russia ; instrumentals instrumental ; to to ; this this ; is <eps> ; lady lady ; antebellum antebellum,1.0
where can i see a slice of life,what can i see a slice of life,where what ; can can ; i i ; see see ; a a ; slice slice ; of of ; life life,1.0
the current textbook gets a 2 rating,the guy did  n't textbook gets a do dating,the the ; <eps> guy ; <eps> did ; current n't ; textbook textbook ; gets gets ; a a ; 2 do ; rating dating,1.0
add wing track to all a cappella,edwin track to all like a pillow,add <eps> ; wing edwin ; track track ; to to ; all all ; <eps> like ; a a ; cappella pillow,1.0
show me dangers of the canadian mounted,show me dangers of the canadian mounted,show show ; me me ; dangers dangers ; of of ; the the ; canadian canadian ; mounted mounted,1.0
please add this this tune to the playlist this is selena,please i this this tune to the play list this uh selina,please please ; add i ; this this ; this this ; tune tune ; to to ; the the ; <eps> play ; playlist list ; this this ; is uh ; selena selina,1.0
what will the weather be in stelvio national park 1 hour and 1 minute from now,what will the weather <unk> national park one hour and one minute from now,what what ; will will ; the the ; weather weather ; be <eps> ; in <eps> ; stelvio <unk> ; national national ; park park ; 1 one ; hour hour ; and and ; 1 one ; minute minute ; from from ; now now,1.0
can you put musiri subramania iyer s song onto the lo-fi love soundtrack,can you put misery super mania i r s song onto the low find love soundtrack,can can ; you you ; put put ; <eps> misery ; <eps> super ; musiri mania ; subramania i ; iyer r ; s s ; song song ; onto onto ; the the ; <eps> low ; lo-fi find ; love love ; soundtrack soundtrack,1.0
i want to add michelle heaton to this is chopin,i want to add michelle heat into this as chopin,i i ; want want ; to to ; add add ; michelle michelle ; heaton heat ; to into ; this this ; is as ; chopin chopin,1.0
show me the movie operetta for the theatre organ,show me the movie operator for the theater oregon,show show ; me me ; the the ; movie movie ; operetta operator ; for for ; the the ; theatre theater ; organ oregon,1.0
where s the nearest movie house playing no trains no planes,whereas the nearest movie house plane no trains no planes,where <eps> ; s whereas ; the the ; nearest nearest ; movie movie ; house house ; playing plane ; no no ; trains trains ; no no ; planes planes,1.0
put a xiang xiang track onto women of the blues,of course is she <unk> she on track on two women of the blues,<eps> of ; <eps> course ; <eps> is ; put she ; a <unk> ; xiang she ; xiang on ; track track ; <eps> on ; onto two ; women women ; of of ; the the ; blues blues,1.0
can you add a track by david wolfenberger to janell s all funked up playlist,can you add attract by david wilson burger to <unk> play list,can can ; you you ; add add ; a <eps> ; track attract ; by by ; david david ; wolfenberger <eps> ; to <eps> ; janell wilson ; s burger ; all to ; funked <unk> ; up play ; playlist list,1.0
play the album vibrations by marion elise raven,play the album vibrations by marrying a lease raven,play play ; the the ; album album ; vibrations vibrations ; by by ; <eps> marrying ; marion a ; elise lease ; raven raven,1.0
add fabri fibra to evening acoustic,<unk> to evening acoustic,add <eps> ; fabri <eps> ; fibra <unk> ; to to ; evening evening ; acoustic acoustic,1.0
can you play any chant from the fourties,can you play any john from the forties,can can ; you you ; play play ; any any ; chant john ; from from ; the the ; fourties forties,1.0
show the night riders,say the night <unk>,show say ; the the ; night night ; riders <unk>,1.0
i m looking for a movie called salvage mice,i am looking for a movie called savage mice,i i ; m am ; looking looking ; for for ; a a ; movie movie ; called called ; salvage savage ; mice mice,1.0
find your personal touch,friend you  'll personal touch,<eps> friend ; find you ; your 'll ; personal personal ; touch touch,1.0
add this tune to my weekend playlist,i just you and do my weekend <unk> list,<eps> i ; add just ; this you ; tune and ; to do ; my my ; weekend weekend ; <eps> <unk> ; playlist list,1.0
is it going to storm in black rock alaska,is it going to storm and black rock alaska,is is ; it it ; going going ; to to ; storm storm ; in and ; black black ; rock rock ; alaska alaska,1.0
show the movie schedules at united paramount theatres,showed the movie <unk> united paramount theaters,show showed ; the the ; movie movie ; schedules <eps> ; at <unk> ; united united ; paramount paramount ; theatres theaters,1.0
i want to read the saga michael clayton,i want to read the saga michael clinton,i i ; want want ; to to ; read read ; the the ; saga saga ; michael michael ; clayton clinton,1.0
book me a table for 3 at tkk fried chicken in sri lanka,took me a table for three at c k k fried chicken in sri lanka,book took ; me me ; a a ; table table ; for for ; 3 three ; at at ; <eps> c ; <eps> k ; tkk k ; fried fried ; chicken chicken ; in in ; sri sri ; lanka lanka,1.0
rate this book titled the improvisatore five stars,right they spoke title the improvise it  'll <unk>,rate right ; this they ; book spoke ; titled title ; the the ; <eps> improvise ; improvisatore it ; five 'll ; stars <unk>,1.0
book a restaurant for one person at 7 am,book a restaurant for one person at seven a m,book book ; a a ; restaurant restaurant ; for for ; one one ; person person ; at at ; <eps> seven ; 7 a ; am m,1.0
weather for beauregard il,well that  's a <unk>,<eps> well ; weather that ; for 's ; beauregard a ; il <unk>,1.0
will there be alot of wind on march 13th in lost creek bahrain,well there  'll be a lot of wind on march thirteenth and lost creek bahrain,will well ; there there ; <eps> 'll ; be be ; <eps> a ; alot lot ; of of ; wind wind ; on on ; march march ; 13th thirteenth ; in and ; lost lost ; creek creek ; bahrain bahrain,1.0
i d like a reservation at a place in iran for neva  alice and maggie parker,i do like a reservation is a pace in iran <unk>,i i ; d do ; like like ; a a ; reservation reservation ; at is ; a a ; place pace ; in in ; iran iran ; for <eps> ; neva <eps> ; alice <eps> ; and <eps> ; maggie <eps> ; parker <unk>,1.0
show me movie schedule for animated movie around here at eleven a m,jamie movie <unk> animated movie around hair it  's eleven a m,show <eps> ; me jamie ; movie movie ; schedule <eps> ; for <unk> ; animated animated ; movie movie ; around around ; <eps> hair ; here it ; at 's ; eleven eleven ; a a ; m m,1.0
i give this book dictionary of the english language a 4 rating,i give this book dictionary of the english language a full writing,i i ; give give ; this this ; book book ; dictionary dictionary ; of of ; the the ; english english ; language language ; a a ; 4 full ; rating writing,1.0
play some symphonic rock,play some some phonic rock,play play ; <eps> some ; some some ; symphonic phonic ; rock rock,1.0
add to my playlist all funked up this track,i do my latest <unk> distract,add i ; to do ; my my ; playlist <eps> ; all <eps> ; funked <eps> ; up latest ; this <unk> ; track distract,1.0
find a tv series called armageddon summer,find a d v c ds called on my good in summer,find find ; a a ; <eps> d ; <eps> v ; tv c ; series ds ; called called ; <eps> on ; <eps> my ; <eps> good ; armageddon in ; summer summer,1.0
find politicsnation with al sharpton,find politics nation without sharpton,find find ; politicsnation politics ; with nation ; al without ; sharpton sharpton,1.0
rate this album 0 points out of 6,rape this albums zero points out of six,rate rape ; this this ; album albums ; 0 zero ; points points ; out out ; of of ; 6 six,1.0
add leah kauffman to my uncharted 4 nathan drake playlist,i believe <unk> play list,add <eps> ; leah <eps> ; kauffman <eps> ; to <eps> ; my <eps> ; uncharted i ; 4 believe ; nathan <unk> ; drake play ; playlist list,1.0
rate this album two out of 6,they decided them do out of six,rate they ; this decided ; album them ; two do ; out out ; of of ; 6 six,1.0
